ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
49793	868329		S	3	1	1170257	45	1990	47	17.77	27.09
49801	552706		S	5	1	1019465	150.5	2005	113	103.87	11.49
49804	118800		S	2	1	967479	113.8	2007	46	125.49	24.73
49808	751175		S	9	1	3384271	0	2009	14	32.86	51.33
49815	912986		S	4	1	7541437	85.95	2003	17	55.28	66.19
49819	627367		S	5	1	499801	84.95	2011	25	64.93	63.88
49828	549616		S	6	1	935527	40.95	2006	34	27.76	12.49
49830	2491505		S	2	1	2138469	79.95	2003	13	68.25	88.76
49833	51374		S	8	1	172867	221.95	2011	37	146.74	132.96
49836	286458		S	3	1	1243552	147.4	2008	16	71.39	81.74
49839	1658528		S	4	1	6233539	62.69	2010	11	73.88	113.85
49844	2722681		S	2	1	3683998	59	2003	16	42.94	59
49848	1845268		S	6	1	4761621	119.5	2007	18	131.13	57.09
49862	131995		S	7	1	1638144	57.4	2005	44	41.77	23.7
49869	58099		S	4	1	41981	160.95	2010	46	71.49	78.97
49871	860656		S	11	1	846696	60	2012	19	64.76	59.82
49873	1470351		S	9	1	7908633	55	2006	28	22.11	11.52
49877	532123		S	7	1	974707	65.95	2011	22	52.83	34.19
49878	2083134		S	5	1	2554026	37	2012	16	0	37
49881	143625		S	5	1	2895940	171	2009	14	29.97	10.99
49882	293219		S	2	1	989640	209	2010	54	99.62	20.37
49887	142885		S	5	1	1335126	165	2004	14	170.19	505.22
49889	328383		S	6	1	1349976	194	2010	33	93.82	142.81
49892	143235		S	7	1	1052646	209	2009	23	181.87	132.05
49901	620220		S	5	1	416861	225	2012	51	73.98	134.41
49904	193601		S	9	1	276159	154	2008	146	23.99	23.88
49905	592814		S	5	1	997552	174	2009	51	148.23	6.57
49909	765720		S	4	1	5809991	56.95	2003	17	48.96	18.93
49912	872136		S	3	1	1192599	66	2005	15	48.24	4.73
49918	215683		S	3	1	390206	72	2007	82	10.39	26.47
49920	1677727		S	0	0	553256	59.95	2010	18	115.77	51.5
49930	113141		S	3	1	896535	88.95	2008	15	93.3	68.99
49933	178766		S	7	1	590568	44.95	1998	30	25.39	43.59
49939	904319		S	7	1	2444524	49.95	2005	24	36.54	45.27
49940	616927		S	3	1	236416	64.95	2012	121	14.74	8.45
49957	609742		S	2	1	993913	45.95	2006	20	28.74	22.91
49959	532039		S	5	1	1767900	55	2009	45	51.44	51.94
49960	560466		S	3	1	800964	40	2012	20	0	40
49966	606946		S	9	1	1006005	335.25	2007	90	103.99	36.85
49969	1772180		S	4	1	2270978	396.95	2010	11	86.47	413.95
49979	58089		S	5	1	750097	69.01	2011	52	43.98	63.93
49989	290356		S	4	1	2429064	12.67	2004	49	59.99	16.36
49990	162344		S	5	1	657887	42.5	2008	45	59.99	18.99
49991	51463		S	10	1	27555	198.2	2005	251	149.99	19.99
49992	552707		S	10	1	465461	187.2	2005	97	149.99	36.99
49996	1470334		S	15	1	717496	85	2006	14	47.9	237.88
49997	2524827		S	14	1	3851263	55	2005	14	47.9	675
49998	743577		S	5	1	1685393	129	2003	16	58.94	39.73
49999	642615		S	4	1	118012	170	2013	38	18.58	102.32
50005	2750725		S	3	1	2611712	199	2002	19	127.55	57.7
50008	268366		S	3	1	1173234	65	2005	17	56	16.24
50017	627975		S	1	0	328829	18.74	2007	33	33.22	4
50023	60174		S	7	1	1057174	134.95	2000	53	153.99	26.29
50026	54449		S	9	1	1803948	30.1	2005	49	161	30.1
50031	651603		S	2	1	171212	169.95	2005	14	52.89	44
50033	532003		S	3	1	941518	44	2012	46	8.39	28.79
50035	647072		S	3	1	847466	45	2013	25	48.99	68.84
50045	57098		S	5	1	28366	54.95	2010	40	32.99	31.99
50046	602280		S	1	0	507719	19.95	1992	43	35.66	23.94
50052	623490		S	3	1	171763	54.95	2010	40	68.11	69.25
50058	3078724		S	0	0	1161471	55	2002	26	42.42	51.39
50063	701955		S	1	0	1283372	39.99	2010	45	23.43	8.95
50065	625268		S	3	1	276826	57.95	2010	22	22.98	46.66
50066	918436		S	2	1	3113177	63.95	1995	24	61.75	37.96
50068	254407		S	5	1	110914	121	2011	47	57.94	50.54
50074	607195		S	8	1	3444249	162.4	1999	17	53.93	31.99
50077	912707		S	2	1	1832972	43	2008	18	30.68	19.99
50084	910357		S	3	1	974660	51.9	1994	21	28.25	32.98
50085	60180		S	11	1	1199005	138.6	2006	24	29.61	29.95
50086	288526		S	10	1	1574011	116.8	2002	45	29.61	58.59
50095	1926914		S	2	1	355047	39.95	2010	37	37.42	35.09
50096	108107		S	4	1	434852	22.33	2003	53	71.94	26.8
50102	1537292		S	1	0	936076	38.95	2006	24	98.86	36.72
50112	115484		S	0	0	1245323	65.07	2004	33	120.68	20.49
50113	107195		S	4	1	419438	13.21	2000	38	97	52.98
50128	561678		S	2	1	979990	120.51	2008	25	107.52	103.83
50131	578940		S	2	1	4807321	32.95	1993	23	6.32	18.11
50137	58071		S	5	1	684237	221.95	2005	52	10.94	72.31
50145	906042		S	4	1	3186036	98.99	2008	18	57.94	66.44
50151	2143446		S	2	1	2333255	108	2007	14	91.13	50.29
50154	778427		S	2	1	4014038	86.95	2005	18	73.99	54.97
50157	285841		S	1	0	1058211	52.95	2006	49	86.74	23.9
50162	58066		S	3	1	371368	66.95	2009	27	48.23	48.64
50170	106698		S	26	1	908680	65	2009	50	28.99	35.04
50175	546516		S	2	1	783932	49.95	2005	23	43.18	49.66
50186	550832		S	4	1	3997042	96.33	2010	18	22.66	13.84
50192	897606		S	3	1	3356533	45	2008	27	51.82	49.61
50198	824346		S	0	0	624964	32	1998	20	50.91	40.44
50202	393023		S	3	1	132523	55	2011	22	34.94	47.82
50203	300247		S	3	1	834000	110	2005	35	34.94	30.48
50204	631964		S	1	0	305983	104	1984	34	73.99	64.12
50210	609702		S	6	1	400997	46	2005	51	35.99	29.77
50217	270660		S	3	1	1028129	63	2009	74	28.25	12.99
50221	108583		S	2	1	657486	116.45	1998	33	133.14	9.49
50224	233989		S	2	1	244880	39.95	2007	20	19.51	68.99
50225	651599		S	2	1	1481010	119.99	2006	24	73.58	69.93
50226	544480		S	1	0	1485064	76.95	2013	28	63.23	16.96
50227	711333		S	3	1	4638650	110	2001	36	77.82	10.04
50236	268387		S	1	0	80630	77	2005	46	0	31.94
50239	914903		S	1	0	937450	26	2003	39	29.33	24.62
50245	742781		S	5	1	3394816	238.67	2010	16	94.72	238.67
50256	531853		S	3	1	1012184	146.56	2008	23	31.82	73.21
50263	120722		S	1	0	1624243	202	2008	36	68.99	138.35
50268	860308		S	9	1	420206	191.6	2011	22	141.83	88.99
50270	713838		S	4	1	5049080	71	1999	16	75.98	39.92
50283	2542361		S	2	1	279493	44.95	2003	16	34.73	61.63
50292	103866		S	1	0	318534	89.95	2001	21	49.14	45.09
50294	531828		S	6	1	740871	49.99	2008	30	38.9	50.71
50298	648102		S	3	1	2739832	161	2011	12	103.79	162.58
50300	909536		S	3	1	2514018	40.99	2006	21	35.34	27.98
50306	550186		S	1	0	322842	43.03	2004	50	23.97	30.26
50310	147026		S	3	1	1065238	120	2002	17	253.99	64.91
50311	2672255		S	3	1	9648260	146	2005	12	79.99	89.79
50324	193646		S	4	1	1284304	146	2009	40	26.14	27.99
50332	2940750		S	2	1	2519197	93.95	2005	16	76.74	91.15
50335	109529		S	8	1	227839	23.49	2007	32	130.25	23.49
50343	778688		S	2	1	1100291	63.95	2009	34	44.11	38.98
50350	766238		S	5	1	1168966	57.95	2004	22	13.83	48.99
50351	203886		S	5	1	1267094	49.95	2007	44	18.58	6.99
50352	764635		S	3	1	1940734	106.95	2000	21	94.03	11.98
50354	653618		S	2	1	3009866	69.95	2008	15	50.64	7.73
50365	720941		S	2	1	1210071	110	2003	24	19.01	20.65
50373	601459		S	2	1	1369574	50.95	2010	17	45.2	41.2
50381	629140		S	1	0	35926	89.95	2012	35	0	0
50382	54121		S	5	1	1612209	277.95	2005	48	151.48	13.69
50385	291561		S	4	1	6341211	126.95	2003	15	59.87	88.99
50389	2879260		S	2	1	1540956	49	1992	16	137.21	102.36
50393	222307		S	6	1	1022174	84	2009	51	34.01	11.47
50395	677499		S	0	0	487067	29.95	2002	68	26.49	21.74
50399	622783		S	1	0	613441	39.95	2004	31	32.38	28.96
50403	193975		S	0	0	1683587	49	2001	30	30.59	61.03
50411	606874		S	4	1	358222	0	2003	57	15.15	41.77
50412	705157		S	4	1	322935	91.5	2003	29	15.15	13.92
50414	268498		S	2	1	679023	47	2008	36	31.9	43.07
50422	653744		S	3	1	2504329	231.95	2005	15	5.95	20.99
50426	531707		S	2	1	30222	49.99	2012	57	25.94	14.98
50429	538287		S	3	1	309731	42.05	2012	46	53.04	16.69
50437	1867739		S	2	1	1182814	125.95	2009	13	0	105.28
50438	531699		S	4	1	3435072	103.25	2008	23	121.56	8.88
50445	115256		S	0	0	186598	61.8	2003	25	47.65	46.07
50447	624114		S	1	0	1012213	108.95	2005	27	54.67	19
50449	607120		S	2	1	3769527	103	2000	15	73.98	76.06
50451	117654		S	7	1	961424	139	2005	53	169.24	15.78
50453	163295		S	3	1	2808543	89.95	2004	21	44.84	13.99
50456	566204		S	2	1	2500660	15.34	2006	29	32.99	15.29
50460	252065		S	8	1	1502503	229.95	2008	22	106.49	81.2
50472	109511		S	13	1	3140139	12.65	2005	31	62.86	8.91
50480	871024		S	4	1	4588010	63.4	2003	37	34.59	16.37
50481	631615		S	6	1	720312	126.8	2009	20	0	0
50485	60005		S	9	1	94108	147.95	2005	112	88.82	33.99
50492	717513		S	2	1	2406358	47.95	1999	28	42.71	27.98
50495	771197		S	5	1	3540427	75.95	2003	30	31.63	10.1
50498	609441		S	5	1	1475729	63.9	1996	27	53.99	8.94
50499	546468		S	12	1	3812623	112	2004	16	85.99	17.48
50500	516401		S	5	1	1824241	120	2010	17	85.99	91.42
50518	169771		S	9	1	1568978	229.95	2008	20	107.34	72.25
50522	60222		S	3	1	1565268	177.95	2004	46	120.13	13.29
50527	1691853		S	0	0	1011617	54.99	2010	27	32.51	84.36
50530	608340		S	3	1	1106263	99	2001	48	83.86	38.94
50537	606692		S	9	1	2864920	260.95	2000	42	9.93	29.92
50541	51502		S	9	1	52206	214.8	2010	98	89.51	33.49
50543	703736		S	7	1	4117909	12.99	2001	28	84	12.99
50547	625192		S	5	1	877421	198	2008	20	93.99	63.99
50560	723498		S	6	1	839654	77.95	2008	13	169.83	66.83
50564	246275		S	1	0	1320371	48.95	2005	41	25.34	64.96
50565	658530		S	1	0	961536	61.15	2009	41	13.78	72.43
50566	112995		S	2	1	2086813	103	2007	20	33.54	58.43
50568	177730		S	6	1	1292965	272.95	2002	53	88.49	31.99
50572	244115		S	15	1	115449	242.95	2012	100	177.3	22.85
50577	743733		S	4	1	123744	149	2006	16	91.98	78.2
50578	262608		S	3	1	190445	39.95	2001	58	36.71	20.97
50580	560346		S	3	1	1336599	209	2008	51	76.33	13.94
50582	408049		S	2	1	2394297	79.95	2005	24	30.66	19.98
50589	120544		S	3	1	440270	80.47	2009	16	16.14	24.98
50591	607459		S	8	1	513371	118.8	2008	45	67.98	44.99
50595	117319		S	4	1	1610751	95.2	2006	37	14.99	41.94
50608	556453		S	4	1	2877012	55	2012	14	38.57	75.31
50615	899712		S	8	1	3928190	22	2003	16	74.05	72.39
50621	164705		S	7	1	3646956	225	2004	19	54.71	88.02
50625	131483		S	2	1	2876015	41	2002	47	9.81	5.74
50636	193719		S	3	1	494228	201	2010	95	7.33	11.91
50638	868665		S	5	1	4270778	121	2004	23	146.48	6.98
50654	633083		S	2	1	2426739	53.95	2008	25	36.65	5.53
50656	1781569		S	3	1	1177065	95	2011	13	58.24	38.82
50660	909040		S	0	0	1017144	206.67	2008	22	69.99	125.83
50661	650497		S	2	1	3805289	162	2007	12	47.29	108.19
50666	566674		S	2	1	2524326	115	1993	23	53.97	47.09
50667	1651865		S	3	1	1143848	59.95	2008	19	69.57	59.93
50684	2561325		S	3	1	1713517	190	1985	28	37.48	19.7
50694	391480		S	3	1	473775	41.95	2011	28	63.15	101.97
50702	799985		S	2	1	1744905	57.95	2004	15	47.24	25
50703	869837		S	2	1	6942451	49.95	2003	11	36.83	46.64
50719	603035		S	1	0	847609	79	2004	29	40.79	45.93
50731	120799		S	1	0	684869	78.07	2009	18	55.24	44.84
50740	922135		S	4	1	2212975	55.99	2004	45	49.49	7.97
50743	714253		S	3	1	1417286	61.35	2001	33	30.99	6.74
50752	3112473		S	1	0	1178253	80	2005	34	52.27	57.5
50761	293514		S	2	1	771317	84.95	2000	26	44.97	50.85
50764	269061		S	3	1	1299830	45	2007	39	25.99	11.5
50766	879780		S	7	1	1319596	128.61	2011	31	100.74	127.13
50767	131948		S	1	0	572777	141	2007	59	0	0
50769	537842		S	5	1	2824752	84	2000	24	47.42	38.71
50777	322645		S	3	1	3519681	101.33	2004	32	23.1	18.99
50781	178039		S	4	1	2699233	201.95	2004	42	79.69	49.99
50784	909361		S	2	1	2615729	35.95	2005	21	33.93	8.98
50786	158140		S	1	0	112345	54.95	2007	36	62.31	42.17
50788	598825		S	7	1	5214585	123	2003	13	88.33	22.49
50797	56622		S	6	1	1209335	213	2008	33	0	43.99
50801	143531		S	0	0	1235626	97	2011	34	69.29	115.33
50809	628614		S	3	1	1297747	54.95	2006	34	61.94	44.39
50810	607274		S	4	1	499903	54.6	2003	48	44.72	40.48
50815	579669		S	3	1	1378783	49.95	2007	42	79.94	21.83
50821	182656		S	2	1	513953	78.36	2003	17	0	0
50828	262664		S	5	1	1555689	36.95	2004	31	43.3	39.86
50829	872586		S	2	1	3328749	36.8	1999	39	41.7	4.99
50837	569741		S	1	0	1182143	117.95	2001	28	38.54	24.99
50838	914026		S	2	1	2195609	32.95	2005	26	39.23	17.94
50843	870454		S	2	1	343783	28.88	1998	49	45.93	17.62
50856	1683192		S	2	1	1956256	149.99	2006	28	34.64	73.13
50858	2313476		S	0	0	4819729	25.95	1978	17	23.18	43.24
50863	607373		S	6	1	2137043	103.2	2005	28	122.8	7.59
50869	116664		S	6	1	1761123	60.15	2003	45	41.34	11.27
50872	1447444		S	10	1	91918	128.5	2011	34	0	83.68
50874	295637		S	2	1	1268667	17.95	2003	51	17.58	9.34
50887	531381		S	3	1	620415	87	2009	21	48.72	15.99
50897	716112		S	6	1	946545	133.36	2012	10	73.97	70.97
50901	248240		S	3	1	252727	115	2011	29	92.15	139.37
50902	248030		S	2	1	509748	113	2008	51	92.15	19.89
50906	789272		S	3	1	3264802	51.5	2003	29	41.14	5.25
50907	2815771		S	3	1	227560	71.6	1993	17	68.91	26.97
50917	199299		S	1	0	220974	36.95	2004	64	37.96	10.81
50928	614600		S	2	1	177336	74.99	2003	126	27.53	17.57
50929	118628		S	11	1	1028534	200	2009	41	123.98	43.96
50930	620495		S	0	0	540729	127.33	2001	38	28.97	56.83
50932	560886		S	4	1	2129462	131.2	2004	22	137.41	71.88
50935	871110		S	2	1	1235935	45.95	2005	78	22.54	13.98
50955	261301		S	1	0	738837	41	1999	69	32.64	13.96
50957	57050		S	3	1	1231282	68.95	2003	82	73.99	7.99
50959	253863		S	4	1	1410651	223.95	2010	15	43.33	179.95
50966	540949		S	10	1	444604	78.95	2012	67	17.09	32.97
50970	2258607		S	2	1	224240	59.41	2011	39	0	22.8
50975	744274		S	1	0	945526	119.95	2001	24	8.67	61.87
50976	887872		S	3	1	6392448	57.95	2002	15	44.95	80.83
50981	164781		S	2	1	1040602	23.99	2002	47	48.87	13.98
50988	119619		S	2	1	1603854	204	1998	15	45.89	71.13
50991	2191325		S	0	0	1138987	59.99	2012	18	63.59	48.51
50994	858878		S	2	1	1624602	82.95	2001	33	41.02	33.97
51004	255642		S	4	1	1018694	64.95	2006	33	61.46	58.75
51005	2562776		S	4	1	7611845	39.95	1994	25	19.11	20.58
51015	629970		S	2	1	1085823	49.99	2011	33	30.88	15.93
51019	909236		S	3	1	206621	100	2007	36	46.66	2.44
51025	243354		S	1	0	2027943	44.95	2005	17	21.38	83.66
51034	622070		S	3	1	893095	79.95	2003	37	111.35	40.78
51039	1866807		S	0	0	334307	56	2013	25	23.72	63.98
51041	105599		S	3	1	428744	69.95	2000	31	21.48	29.99
51043	223835		S	4	1	1125397	89.95	2001	19	44	17.89
51049	56432		S	7	1	1855993	48.95	2005	28	39.96	7.66
51055	166831		S	2	1	616512	52.98	2005	31	25.97	52.93
51056	199610		S	1	0	1436263	37.95	2004	42	26.34	7.73
51057	247747		S	2	1	635103	36.95	2006	124	22.3	6.85
51058	247908		S	2	1	507095	38.95	2007	36	27.13	10.98
51063	788034		S	4	1	2933613	256.95	1999	23	36.27	31.22
51067	598521		S	3	1	1257028	49.95	2005	42	27.34	6.91
51069	60273		S	6	1	1636098	259.95	2006	34	103.98	44.13
51074	667557		S	3	1	1876174	168.13	2006	20	143.94	108.52
51075	703708		S	2	1	937012	0	2001	16	143.94	100.09
51078	174240		S	1	0	1104765	120	1998	27	55.98	63.62
51088	558392		S	4	1	200137	59.95	2004	70	40.64	18.91
51095	2043040		S	1	0	1346362	16.94	2007	15	42.52	19.99
51101	756093		S	2	1	2550384	4.99	2011	14	62.99	16.89
51102	497849		S	5	1	492352	63.27	2009	37	81.2	63.98
51105	272485		S	3	1	1064520	182	2009	38	51.22	101.26
51109	608746		S	2	1	2343615	116.95	2001	52	17.97	8.4
51112	741100		S	4	1	6719256	96.8	2006	41	133.74	65.55
51126	210928		S	4	1	1657044	42.95	2005	69	25	6.82
51134	582324		S	2	1	2987015	80	2005	23	33.92	38.98
51140	60280		S	7	1	2244181	127.6	2004	41	93.98	10.98
51143	608710		S	4	1	1514137	44.95	2001	67	17.55	11.99
51145	126044		S	2	1	2117004	38.95	2001	29	23.91	29.69
51153	607577		S	3	1	520360	49.95	2002	37	35.99	10.74
51157	291621		S	6	1	633311	96.95	2003	51	43.98	33.79
51158	2722678		S	2	1	1067252	74	2003	18	30.92	87.43
51165	1682705		S	3	1	2860993	95	2009	21	964.57	53.91
51169	270780		S	4	1	149282	49.99	2009	41	12.92	21.39
51176	2397049		S	4	1	686619	85.95	1996	60	88.11	32.35
51182	713424		S	10	1	1170632	71	2002	25	0	0
51187	267529		S	17	1	797730	59.95	2011	24	75.9	19.98
51189	893855		S	4	1	1916430	46.95	2003	18	48	56.53
51190	177918		S	5	1	2156310	125.95	2003	30	102.06	4.58
51191	124081		S	4	1	2545158	114.95	2003	41	98.98	38.98
51196	597951		S	2	1	1407187	36.95	2002	22	45.99	28.68
51202	254045		S	6	1	636326	62.95	2010	42	31.82	19.14
51203	649262		S	1	0	904280	54.2	2003	32	16.24	39.99
51205	217755		S	4	1	1163368	79.99	2003	26	71.52	69.93
51206	285599		S	11	1	2572934	46	2009	25	30.74	48.51
51207	183151		S	1	0	1008482	162.95	2006	59	23.86	43.98
51224	117208		S	4	1	2040684	100	2005	24	126.38	41.01
51229	610177		S	1	0	329797	67.95	2003	57	38.95	41.6
51231	730471		S	2	1	1708870	45	1999	37	31.38	49.98
51232	568095		S	1	0	294534	49	2006	59	26.99	22.38
51236	183065		S	3	1	1669484	147.95	2004	21	144.87	93.9
51245	911185		S	4	1	2224735	0	2010	18	0	23.99
51246	627416		S	4	1	281804	42.75	2010	21	0	0
51252	146968		S	2	1	1223673	46.95	2001	28	45.04	28.99
51253	625238		S	2	1	916004	119	2011	20	56.39	43.99
51254	569065		S	2	1	625891	110	2008	48	67.13	95.25
51256	616823		S	5	1	1099772	85.25	2009	28	82.16	30.32
51260	862005		S	4	1	15759	69.95	2014	99	25.69	28.93
51267	888230		S	11	1	1346997	95	2006	14	101.99	111.33
51277	54282		S	4	1	2746126	0	2004	28	33.99	43.77
51289	531021		S	9	1	345602	77.99	2013	29	38.96	53.99
51291	434684		S	8	1	230919	173.33	2006	103	160.65	31.9
51292	50851		S	8	1	939150	180	2006	42	160.65	44.45
51298	551252		S	0	0	656356	152.5	2001	42	35.08	17.96
51307	540459		S	2	1	2103451	176	2009	15	82.99	110.03
51308	363549		S	2	1	1217210	144	2009	22	41.76	46.24
51326	651417		S	6	1	1076938	78.45	2009	21	22.91	99.13
51328	198887		S	2	1	278381	77	1995	22	34.04	45.4
51332	3586012		S	3	1	1251550	65	2005	43	0	10.98
51333	114729		S	5	1	284550	102.67	2003	37	46.25	9.86
51334	115046		S	4	1	3504421	86	1999	35	46.25	19.45
51349	609586		S	8	1	1868862	225.95	2006	15	45.42	98.76
51354	895780		S	2	1	3682126	125.95	2007	13	137.49	68.99
51356	530947		S	7	1	73725	89.33	2011	25	84.56	66.99
51363	778592		S	2	1	2183582	154.95	2009	40	8.49	33.98
51371	165985		S	2	1	1247543	107	2003	24	48.49	73.98
51372	659333		S	2	1	648626	204.95	2005	19	152.64	218.61
51374	2341889		S	2	1	3097797	0	1979	37	5.32	67.87
51380	119047		S	2	1	32443	120.6	2011	104	4.27	43.86
51383	530927		S	7	1	304202	125.75	2006	34	48.99	76.56
51390	1574417		S	8	1	2949822	242.95	2007	16	98.77	73.48
51391	145270		S	2	1	1159604	158	2006	65	34.36	9.98
51400	108063		S	4	1	241628	116.5	2004	51	77.67	4.26
51407	739723		S	0	0	3123662	134.67	2003	21	65.43	20.99
51408	554750		S	4	1	205631	334.95	1992	32	28.98	70.77
51411	254096		S	6	1	1123731	247	2009	20	86.93	63.74
51420	109275		S	6	1	88339	48.55	2005	95	125.63	29.74
51432	607124		S	5	1	1904041	116	1999	26	80.49	16.43
51433	870322		S	4	1	3606890	92	1993	27	80.49	13.49
51434	1536916		S	4	1	1845426	80	2006	19	66.03	90.93
51449	117154		S	1	0	628856	49.99	2006	28	39.26	35.99
51461	402384		S	2	1	3027677	51.95	2000	19	20.94	15.99
51469	901133		S	2	1	2969728	39	2007	18	0	42.68
51483	179226		S	6	1	747771	157.95	2009	53	65.99	39.95
51484	3242759		S	4	1	752362	46.81	2004	28	61.99	33.53
51494	286027		S	0	0	829217	114	2004	35	103.56	61.88
51499	51938		S	9	1	84636	105	2004	32	94.45	29.98
51503	107479		S	4	1	2400966	173.75	2001	60	66.95	18.94
51513	616778		S	3	1	3641257	115	2001	37	52.38	22.99
51518	54636		S	2	1	152607	126	2008	33	59.47	89
51520	607396		S	3	1	191956	216	2007	25	128.98	95.49
51524	550448		S	2	1	1302971	14.98	2009	64	25.93	14.98
51526	173772		S	3	1	1100337	39.25	2004	37	11.64	58.9
51527	182840		S	0	0	839992	88.3	2002	50	10.99	11.67
51541	143114		S	3	1	1803191	153	2006	24	118.92	54.48
51542	560376		S	3	1	3971039	14	2009	15	118.92	112.81
51546	117587		S	3	1	3262307	62.4	2003	35	77.77	4.59
51547	576963		S	3	1	308179	79.95	2012	36	58.33	49.41
51549	53059		S	2	1	2738825	53.8	2008	12	129.98	40.9
51557	259659		S	8	1	907569	97.95	2004	21	47.08	69.98
51565	53191		S	7	1	598941	29.74	2005	46	98.99	29.74
51571	285887		S	2	1	1500391	42	2001	32	4.03	38.91
51574	193724		S	2	1	545616	215	2011	31	88.84	132.87
51580	292318		S	1	0	1017793	83.95	2000	28	48.06	73.18
51589	859391		S	0	0	1227993	51.95	2006	27	142.59	34.25
51593	169834		S	13	1	1024268	257.95	2010	36	132.25	117.61
51594	61128		S	10	1	785343	9.62	2007	85	108.85	19.97
51599	2603606		S	3	1	1123422	39.99	2004	59	21.49	28.96
51610	192938		S	2	1	2219969	201	2003	14	188.63	103.98
51615	114042		S	8	1	2814137	32	2001	36	28.93	19.95
51628	1480934		S	4	1	1569013	122.27	2011	14	88.12	78.97
51629	246515		S	5	1	1331133	52.95	2007	25	33.2	31
51631	146658		S	4	1	330851	152.93	2011	30	91.05	63.99
51638	202363		S	2	1	930128	64.95	2002	29	0	56.7
51639	163268		S	2	1	332761	39.48	2002	21	63.92	39.48
51641	113176		S	4	1	147752	52.95	2009	34	22.69	47.61
51644	204076		S	2	1	599634	75.99	2010	44	42.48	28.99
51650	154023		S	3	1	396438	15.49	2009	102	28.5	17.74
51659	114407		S	8	1	1879307	49	2002	40	43.19	36.43
51671	56093		S	6	1	1589338	8.99	2005	44	93.65	8.99
51681	165923		S	1	0	3332997	65	2002	15	41.59	99.68
51682	176722		S	2	1	812130	75.95	1999	24	42.99	13.99
51683	223788		S	2	1	2016479	67	1999	34	25.69	28.85
51693	204061		S	5	1	1436035	56.95	2007	60	35.93	15.99
51697	116557		S	5	1	2594756	125.4	2004	54	115.86	11.84
51699	118003		S	8	1	53247	165.9	2005	57	93.99	55.85
51700	50321		S	9	1	253310	147	2008	39	93.99	73.98
51702	129085		S	3	1	1396296	89.5	2007	14	54.01	39.95
51727	147257		S	3	1	954198	80.95	2005	47	36.45	15.99
51729	52335		S	9	1	647740	120	2007	82	98.49	35.84
51730	1533505		S	3	1	1609485	74.95	2006	14	59.35	75.34
51734	764103		S	3	1	9260587	99.95	2001	16	94.86	6.99
51744	147993		S	5	1	2409097	64.95	2005	39	53.99	7.98
51746	537822		S	10	1	108580	104.67	2012	59	93.26	23.99
51761	635924		S	3	1	827196	109	2011	27	4.93	53.44
51770	60357		S	2	1	3471988	49.35	2002	20	29.68	11.86
51771	272557		S	4	1	1475647	64.95	2010	34	38.65	39.66
51775	530606		S	3	1	63972	39.95	2010	62	21.82	36.77
51776	60358		S	2	1	2168037	62.67	2004	46	113.99	42.93
51777	193645		S	4	1	1873763	204	2008	16	200.06	48.99
51785	54187		S	3	1	406364	8.98	2003	28	76.71	21.98
51791	200016		S	1	0	926332	73.95	2005	42	46.29	25.68
51793	163133		S	4	1	82071	60	2010	34	31.99	27.98
51803	195121		S	3	1	3076072	49.95	2007	38	41.1	7.98
51806	133266		S	7	1	484684	82.2	2010	44	39.37	32.99
51808	910723		S	5	1	8142035	55	2008	35	43.23	94.87
51816	1444473		S	2	1	933512	65.95	2012	17	36.99	41.04
51817	2698820		S	2	1	3808374	151.3	2005	14	42.84	75.62
51821	677933		S	0	0	4628	30	2013	43	34.17	14.83
51822	142031		S	4	1	463805	48.74	2009	72	60.44	7.01
51826	293215		S	2	1	1060878	146	2008	43	36.98	26.94
51842	115467		S	1	0	350117	94.2	2008	45	63.99	58.09
51845	608464		S	12	1	1658989	64.95	2008	25	91.42	69.26
51849	1639906		S	0	0	398298	34.95	2009	14	28.97	79.53
51851	2561944		S	0	0	1893845	141	1969	20	48.99	118.83
51852	131634		S	2	1	979468	116.6	2003	28	104.09	33.98
51855	254607		S	4	1	96657	49.95	2011	74	26.99	33.99
51860	594436		S	0	0	1072476	49.95	2011	26	43.47	38.8
51864	118223		S	3	1	2781679	29.94	2008	20	43.14	29.94
51876	577367		S	5	1	1747786	81.95	2004	27	81.24	22.96
51891	880025		S	2	1	1169668	55.69	2009	53	56.49	31.02
51902	609595		S	4	1	2970640	98.95	2008	21	48.68	33.98
51904	109935		S	7	1	1443151	0	2007	19	83.98	55.74
51909	212558		S	3	1	1061878	81.6	2006	22	59.21	23.88
51910	152335		S	0	0	1429288	89.95	2006	29	79.96	52.94
51928	294369		S	2	1	35098	40	2006	128	35.34	26.55
51929	877904		S	4	1	2933535	101.33	2009	17	72.11	118.13
51930	54289		S	6	1	491842	60.95	2005	137	23.98	7.98
51931	320209		S	2	1	2289102	54.95	2004	33	54.99	10.59
51936	498151		S	8	1	706557	17.99	2010	28	46.47	24.96
51941	228667		S	3	1	546500	49.95	1999	45	55.94	13.42
51942	165069		S	2	1	646708	65	2001	86	27.85	10.4
51951	248133		S	2	1	232214	38.95	2009	70	24.88	16.43
51952	2560456		S	2	1	3029113	71.78	1981	23	35.82	54.16
51957	860769		S	2	1	2854266	212.87	2012	18	143.39	198.99
51960	797597		S	2	1	4427921	109.95	2003	21	96.73	11.74
