ORDEN,SKU,MARKETING,ACTUALIZACIONES,ACTUALIZADO,VENTAS_ACUMULADAS,PRICE,LANZAMIENTO,CANTIDAD,PRECIO_MIN,SD_PRECIO,VENTA_ALTA
11430,435053,D,5,1,4557,172.2,2012,216,122.99,44.99,1
45791,333397,S,3,1,2821379,339.0,2004,16,203.11,48.4,0
15843,55273,D,8,1,251934,128.0,2005,48,63.98,58.0,0
55110,55849,S,4,1,109244,86.0,2005,36,88.98,42.38,0
69619,529531,S,4,1,574210,121.95,2010,39,29.85,53.96,0
15090,212540,D,15,1,702278,49.4,2006,23,61.74,18.99,0
44525,870912,S,4,1,231100,139.5,1991,48,33.79,74.56,0
60115,164650,S,4,1,58216,45.0,2004,156,4.0,17.23,1
23324,2663176,D,5,1,3271866,100.0,1990,26,33.99,38.47,0
68776,572205,S,7,1,164804,19.95,2005,101,21.07,6.75,0
8244,3549237,D,8,1,5411794,49.0,1997,23,0.0,4.99,0
41744,174624,S,2,1,1304940,209.99,2000,20,43.98,73.21,0
49090,184436,S,1,0,671561,40.95,2002,34,4.94,18.78,0
75823,53243,S,8,1,915631,164.0,2006,95,5.0,30.09,0
23252,2189268,D,0,0,3704524,79.99,2011,11,58.57,59.74,0
55777,2674680,S,2,1,479530,57.06,1978,33,0.0,63.23,0
78264,621439,S,3,1,594644,142.8,2005,47,26.16,66.89,0
38207,50011,S,5,1,1403114,223.8,2006,30,141.99,62.04,0
51979,642846,S,0,0,259304,72.95,2007,40,10.27,46.61,0
78858,526264,S,7,1,558892,31.95,2009,82,14.99,5.25,0
77463,663848,S,1,0,254368,54.0,2013,24,0.0,35.57,0
68900,296196,S,2,1,483237,68.95,2006,24,0.0,0.0,0
5469,533952,D,4,1,597388,66.91,2006,46,93.9,53.98,0
29367,286058,D,5,1,2231264,139.0,2004,22,158.99,45.99,0
54737,724117,S,1,0,370743,39.95,2009,29,79.21,31.3,0
33390,622168,D,3,1,2213519,35.0,1988,30,0.0,10.76,0
68192,862067,S,2,1,484178,82.0,2014,70,38.99,59.59,1
8579,50864,D,8,1,549208,17.59,2008,67,202.77,38.98,0
70759,119248,S,4,1,954191,133.8,1996,35,12.52,68.62,0
70544,862116,S,3,1,23948,54.95,2014,46,41.79,42.22,0
55054,666759,S,2,1,1191228,49.95,2002,14,65.4,61.39,1
70511,136559,S,2,1,109014,69.0,2011,24,0.0,43.12,0
84738,597216,S,2,1,90724,71.95,2001,45,43.88,59.95,1
29373,1537482,D,3,1,3092740,82.95,2006,13,0.0,23.79,0
48414,1910413,S,2,1,934433,65.95,2011,18,0.0,60.95,0
70522,308471,S,1,0,903223,87.5,2001,33,0.0,38.55,0
72153,528539,S,12,1,107972,108.2,2011,44,42.25,72.88,0
19038,159442,D,1,0,507575,81.95,2004,112,53.97,33.98,1
1343,222692,D,0,0,3373225,55.0,2004,16,30.77,72.57,0
59495,775523,S,5,1,5735269,97.0,2002,16,63.68,99.87,0
66071,614443,S,6,1,216348,43.98,2010,34,0.0,0.0,0
19769,108866,D,4,1,570278,146.75,2005,39,80.99,45.4,0
18684,146549,D,1,0,103389,211.2,2011,194,130.63,17.66,1
56141,300160,S,2,1,433655,44.95,2003,54,38.71,6.99,0
51993,738369,S,2,1,7196055,88.0,2002,14,8.99,13.94,0
66503,51057,S,1,0,2182103,72.95,2003,47,62.98,15.37,0
26414,54152,D,5,1,521912,113.8,2005,56,89.77,10.72,0
15003,871798,D,0,0,1552403,242.95,2012,20,273.97,36.56,1
59500,2268089,S,3,1,1435043,50.97,2009,49,0.0,45.77,0
39257,2388419,S,5,1,1760999,61.8,1992,27,0.0,51.53,0
70358,697901,S,13,1,766375,70.94,2007,31,95.32,51.85,0
26095,520741,D,14,1,1665582,84.95,2009,19,63.13,7.44,0
51312,451705,S,1,0,448973,208.95,2010,27,87.96,71.4,0
75094,673975,S,2,1,165190,9.94,2012,33,0.0,0.0,0
59619,115068,S,5,1,452527,199.6,2000,41,0.0,107.45,0
18662,120688,D,3,1,56601,210.4,2009,197,157.76,23.93,1
36292,872861,S,2,1,2262040,189.13,2014,14,124.87,195.4,0
48296,51877,S,7,1,531135,181.95,2007,58,93.99,13.48,0
33786,544258,D,5,1,71905,143.95,2013,54,79.62,52.99,1
36401,865235,S,3,1,378302,44.95,2014,22,26.99,27.43,0
74546,105695,S,2,1,333834,45.0,2001,56,0.0,0.0,0
33447,270647,D,6,1,394137,58.0,2009,56,26.95,36.69,1
27964,2245298,D,2,1,1858342,133.0,2007,16,96.67,89.3,0
54528,101414,S,1,0,480664,166.95,2001,47,0.0,33.99,1
61175,349963,S,5,1,887007,105.95,2004,24,7.24,45.99,0
73893,539928,S,3,1,17653,49.95,2013,52,39.93,33.49,0
14051,542051,D,5,1,816276,163.95,2011,72,61.92,13.94,1
47828,210956,S,2,1,1221850,44.95,2006,134,35.96,5.49,0
22449,417214,D,13,1,43952,192.25,2012,74,32.23,91.99,1
30443,517981,D,6,1,548189,155.95,2006,54,59.72,37.8,0
18826,613048,D,1,0,729222,154.5,2001,146,76.18,12.55,0
65648,707151,S,1,0,258399,110.75,2004,34,0.0,77.76,0
64601,176848,S,2,1,941907,155.95,2000,44,133.94,33.97,0
23277,60977,D,1,0,442082,67.6,2003,33,33.24,21.99,0
75331,1475559,S,2,1,1349697,71.0,2013,18,0.0,24.74,0
79097,450433,S,10,1,36901,196.95,2006,41,30.99,62.42,0
64153,655107,S,2,1,415620,49.95,2013,21,0.0,0.0,0
30858,2159518,D,2,1,1163425,49.99,2007,68,35.35,5.55,0
29295,2317859,D,4,1,2707014,43.0,1991,40,23.17,18.98,0
64683,2036622,S,2,1,1689011,46.99,2009,43,20.48,13.78,0
65950,530862,S,18,1,8802,39.99,2011,40,21.16,22.04,0
75578,545629,S,3,1,84074,78.95,2013,29,38.98,47.79,0
84380,2679436,S,7,1,4756149,65.0,1992,23,71.78,28.99,0
4681,515182,D,3,1,243107,125.0,2007,84,92.99,40.91,1
50905,857345,S,10,1,754064,0.0,2009,10,5.67,68.99,0
24681,2593030,D,1,0,4134590,27.95,1980,22,6.71,38.94,0
26592,561734,D,6,1,791892,171.95,2010,17,128.98,56.54,0
48017,591766,S,3,1,154028,57.32,2010,28,0.0,0.0,0
15703,114536,D,8,1,533025,134.0,2003,34,53.98,43.97,0
27201,540688,D,0,0,425689,39.8,2011,77,16.99,8.49,1
33130,265860,D,8,1,1810243,168.0,2002,27,13.99,6.99,0
26235,54612,D,2,1,143785,51.29,2007,118,114.99,73.45,1
10966,57724,D,2,1,89291,56.95,2009,69,53.99,38.83,0
18099,3547202,D,1,0,359477,60.95,2000,29,0.0,7.27,0
25266,51987,D,8,1,23183,134.6,2008,144,68.45,27.49,0
33913,533945,D,5,1,86758,86.0,2005,89,51.44,35.32,1
80401,525752,S,6,1,180578,78.99,2012,42,33.76,35.18,0
54530,2878623,S,2,1,1572886,189.0,1996,20,88.18,63.98,0
13686,901318,D,4,1,2330936,144.95,1995,20,148.37,47.59,0
50106,2502844,S,0,0,174744,84.95,1997,21,91.76,29.99,0
84451,3230815,S,3,1,29345,59.5,2009,0,0.0,28.44,0
56727,615803,S,1,0,92429,398.95,1976,48,0.0,54.26,0
64863,285253,S,5,1,298440,72.06,2004,26,0.0,79.29,1
14058,918714,D,5,1,4184790,44.67,1998,27,36.66,11.64,0
53176,1767396,S,0,0,1515382,34.99,2014,18,69.73,25.59,0
43717,637004,S,7,1,182276,203.18,2010,48,132.99,83.99,0
60182,182638,S,0,0,740163,144.75,2001,31,25.09,53.86,1
72287,678659,S,0,0,430222,22.0,2000,20,18.89,65.03,1
41620,159505,S,2,1,2298355,81.95,2005,18,41.98,44.27,0
68402,514761,S,0,0,610851,179.75,2007,54,19.89,127.05,1
36214,408239,S,6,1,610571,52.99,2009,30,14.98,28.71,0
83093,753441,S,5,1,1108092,234.3,2013,15,82.92,64.99,0
11401,170200,D,11,1,134820,99.95,2011,47,58.94,17.03,0
35510,329977,D,3,1,2023780,26.95,2005,36,29.99,8.98,0
37822,244948,S,2,1,578116,241.95,2003,85,4.81,28.92,0
5017,531864,D,20,1,261306,269.95,2010,84,53.15,18.1,1
27955,333784,D,3,1,3025668,97.0,2003,20,50.79,30.49,0
44608,876715,S,5,1,1231161,44.5,2013,16,53.19,37.22,0
51323,549559,S,1,0,1539683,54.95,2003,25,11.79,13.49,0
33628,145454,D,3,1,571595,57.0,2006,54,35.21,6.87,1
44243,742593,S,11,1,53663,144.2,2009,22,116.85,80.98,0
31247,287581,D,6,1,431413,68.0,2007,32,23.99,27.99,0
45214,877182,S,8,1,736949,132.67,2013,19,126.89,116.24,0
68937,2340052,S,2,1,1945407,125.0,1994,24,75.23,43.32,0
48718,624581,S,0,0,682226,103.04,1992,37,17.47,73.14,0
58896,2670792,S,3,1,932979,87.0,1997,22,9.31,99.48,0
54847,802708,S,5,1,832792,39.99,2010,50,24.05,17.99,1
3894,533398,D,6,1,26003,247.6,2012,84,93.78,79.95,0
24772,50048,D,18,1,167206,39.84,2008,197,117.92,29.04,1
15265,162795,D,9,1,555926,30.14,2009,83,9.99,38.96,0
84365,228758,S,4,1,230577,48.95,2011,26,0.0,0.0,0
36238,616184,S,11,1,809662,59.95,2010,46,4.0,5.99,0
13774,800118,D,0,0,2754167,51.95,2004,17,36.84,13.99,0
82873,537760,S,4,1,12035,21.99,2012,36,13.57,11.93,0
48353,224384,S,3,1,128028,268.95,2002,28,9.32,77.77,0
7787,536516,D,5,1,1163244,117.33,2012,25,84.94,16.09,1
13966,54874,D,3,1,2455752,120.0,2005,56,104.82,4.96,0
57892,556371,S,0,0,473973,95.0,2009,16,24.01,94.95,0
83308,903676,S,2,1,90934,36.99,2000,21,21.24,20.54,0
31,251957,D,3,1,1728372,70.95,2009,47,7.47,4.0,0
58642,157540,S,2,1,1201083,47.95,2009,16,33.99,127.28,0
70548,315433,S,5,1,1178031,105.0,1998,24,4.75,35.99,0
4507,618380,D,8,1,7651,113.99,2013,115,145.98,78.36,1
29756,536620,D,6,1,61528,39.95,2010,242,26.88,7.74,1
50378,143220,S,3,1,725506,43.0,2008,25,27.99,36.73,0
33842,2419870,D,0,0,2267414,115.0,2004,18,0.0,99.78,0
477,549494,D,7,1,1399289,112.0,2011,31,151.91,90.0,1
46657,1782909,S,8,1,1909152,191.95,2012,29,135.41,115.67,0
39606,3019281,S,4,1,288640,40.0,1999,35,25.16,23.69,0
60397,294204,S,2,1,1063731,53.99,2005,26,16.62,33.98,0
43424,608000,S,6,1,2399984,54.95,2003,33,38.13,13.0,0
77392,638790,S,6,1,1396825,46.95,2009,19,44.94,18.99,0
60366,146108,S,2,1,224838,254.6,2010,97,29.15,53.99,0
9757,128971,D,2,1,1570327,110.0,2004,19,53.98,57.97,0
25336,629622,D,0,0,1989205,47.95,1989,20,73.14,50.96,0
42320,2508151,S,3,1,906682,162.97,1983,19,0.0,114.72,0
58178,647212,S,1,0,201975,82.67,2011,33,41.99,52.05,1
60307,612177,S,2,1,199468,47.0,2013,22,31.74,26.5,0
8917,1946486,D,10,1,1191562,41.43,2013,29,41.71,33.88,0
28361,164330,D,2,1,1271222,46.78,2003,26,161.94,23.99,0
65889,193543,S,2,1,1762570,35.95,2007,25,55.88,16.94,0
28755,698900,D,7,1,3170048,85.75,2008,13,122.46,34.12,0
52076,117737,S,1,0,179009,43.99,2007,74,32.35,17.59,0
30672,912511,D,0,0,915297,45.0,2008,43,24.23,47.99,0
14090,541368,D,2,1,30238,84.95,2012,82,37.18,44.98,0
33000,114304,D,0,0,4359664,56.0,2001,20,76.03,14.94,0
81261,111023,S,12,1,43239,207.5,2008,57,93.39,139.95,0
14581,531245,D,5,1,149889,19.8,2005,63,80.65,17.98,0
26353,57316,D,3,1,1942010,89.4,2003,24,68.97,10.84,0
49433,146001,S,7,1,490377,172.0,2009,122,17.0,8.99,0
2344,547783,D,1,0,6431520,36.4,1994,16,3.99,49.38,0
85028,918369,S,0,0,625211,29.0,1990,42,33.61,19.82,0
63856,544999,S,3,1,585371,106.0,2012,43,24.99,61.53,1
74298,797711,S,2,1,711044,62.95,2005,16,0.0,0.0,0
30083,696747,D,4,1,4791149,81.5,2009,15,77.93,48.99,0
13394,536371,D,6,1,7889,69.95,2013,127,27.99,22.98,1
17660,613468,D,2,1,1001476,45.95,2009,57,27.13,10.0,1
10576,627141,D,13,1,3609831,149.0,2002,28,8.54,12.22,0
18759,871603,D,2,1,6093734,79.0,1999,13,43.99,28.99,0
18913,873137,D,2,1,767265,33.25,2008,36,28.69,25.17,0
69533,108954,S,6,1,1311360,42.87,2006,28,133.95,43.71,0
31890,121384,D,7,1,361959,174.0,2009,57,94.94,43.99,0
33810,417244,D,7,1,159485,44.69,2010,93,88.94,41.68,0
57636,1702073,S,3,1,885980,60.0,2007,19,74.29,74.3,0
64833,603313,S,3,1,489081,55.0,2006,27,17.7,34.02,0
48725,911707,S,2,1,397196,76.95,1994,20,59.6,23.99,0
44418,845929,S,2,1,542317,106.2,1991,21,4.14,55.81,0
12514,713836,D,4,1,4057246,78.0,1999,14,71.5,675.0,0
10675,880561,D,9,1,2215993,59.25,2006,52,181.17,30.63,0
22281,199421,D,1,0,1963772,69.95,2004,20,49.02,82.71,0
18163,159440,D,2,1,1760249,58.95,2001,40,35.18,45.49,1
77827,553578,S,3,1,925800,141.0,2010,45,23.64,21.3,0
79110,114033,S,0,0,1192489,105.0,2000,25,0.0,48.99,0
31041,144485,D,1,0,765853,205.33,2010,66,72.01,21.69,0
17361,737378,D,3,1,873870,39.0,2005,22,36.98,13.99,0
61094,2106853,S,3,1,976696,70.5,2014,19,45.58,48.32,0
51847,861350,S,5,1,640536,117.4,2013,23,89.5,103.96,0
4252,202316,D,2,1,2730605,262.95,2001,30,21.11,5.79,1
2203,696722,D,2,1,2942998,75.75,2009,19,72.15,12.97,0
70859,157531,S,2,1,143100,49.95,2008,41,25.23,18.0,0
70438,261307,S,1,0,1159472,75.0,1999,47,0.0,6.08,0
54446,571485,S,3,1,367295,64.95,2000,19,56.22,39.68,0
34546,539283,D,4,1,19254,158.0,2013,55,61.3,73.48,1
13569,142923,D,0,0,394434,35.0,2003,38,22.99,26.02,0
41271,131120,S,4,1,1294603,157.6,2000,41,3.85,38.86,0
37862,108918,S,7,1,827191,125.0,2004,36,93.5,5.52,0
7658,244229,D,10,1,9598,224.95,2012,86,88.99,112.31,0
50586,52555,S,6,1,1093478,124.95,2007,112,27.99,11.89,0
57312,1657109,S,6,1,5174693,61.95,2006,10,74.79,38.52,0
50254,571968,S,1,0,992473,194.95,2008,37,38.69,19.94,0
79907,627419,S,6,1,141813,42.0,2010,27,0.0,42.94,0
55522,179203,S,2,1,730697,225.95,2009,28,84.96,73.94,1
32396,55593,D,2,1,297805,156.95,2008,90,61.99,38.97,0
71949,1856902,S,0,0,46164,59.99,2014,12,0.0,40.79,0
61781,158116,S,4,1,4369859,48.95,2005,25,183.65,49.45,0
59687,58167,S,4,1,17351,148.0,2006,71,77.96,51.72,0
8028,127037,D,3,1,135254,75.0,2007,38,4.64,26.88,0
82773,858473,S,4,1,17965,110.0,2014,57,41.49,44.89,0
80841,157777,S,2,1,398580,61.95,2011,28,44.71,48.99,0
18296,137498,D,12,1,1660979,146.67,2004,46,40.96,14.99,0
3691,873596,D,2,1,4610802,52.95,1996,26,40.61,19.35,0
29986,300404,D,5,1,696102,210.0,2011,50,157.8,155.01,0
84351,214328,S,0,0,772602,25.95,2006,31,20.52,5.99,0
15431,200310,D,1,0,1776676,93.95,2004,50,69.54,13.98,0
15110,55161,D,2,1,227118,131.0,2000,24,176.94,113.89,1
54390,1839402,S,3,1,2965138,278.0,2006,17,132.68,128.59,0
13803,118961,D,11,1,911198,130.2,2008,61,73.39,18.95,0
18838,112269,D,1,0,120764,104.76,2005,128,85.99,18.99,1
69294,660469,S,1,0,470746,60.95,2006,21,0.0,38.11,0
84511,106656,S,5,1,862593,29.95,2009,41,15.85,10.71,0
787,817477,D,0,0,809270,15.95,1990,35,44.2,8.99,0
52660,655666,S,2,1,1799684,52.0,2010,14,65.57,10.69,0
84902,101229,S,2,1,1094980,52.0,1998,28,11.15,49.21,0
67406,747156,S,0,0,758835,42.0,1998,35,0.0,21.47,0
42232,2341003,S,4,1,1613715,87.32,1988,14,40.03,111.95,0
14008,3544364,D,0,0,576686,37.33,1995,20,0.0,32.49,0
30499,254757,D,2,1,3459329,89.95,2005,20,22.75,45.4,0
80085,631620,S,7,1,622795,62.6,2009,28,0.0,0.0,0
79983,525927,S,4,1,390140,53.99,2011,43,23.99,53.98,0
8634,60042,D,5,1,148651,126.6,2007,90,84.64,15.94,0
6332,533650,D,4,1,72254,91.77,2011,77,122.46,56.13,1
1375,2334118,D,2,1,1994548,109.62,1978,24,23.87,68.61,0
84379,610335,S,6,1,53698,82.95,2013,58,34.99,54.44,0
79157,526179,S,12,1,211398,94.8,2011,103,5.54,15.98,0
80900,525590,S,6,1,222284,265.5,2011,44,38.03,36.56,0
48410,386711,S,2,1,368572,58.95,2008,27,23.97,42.95,0
8135,141848,D,2,1,126988,13.89,2006,86,25.98,11.95,1
77992,431007,S,3,1,3150991,85.0,2004,44,120.55,35.73,0
30108,264351,D,4,1,2857482,14.99,2006,58,44.51,45.0,0
13286,53005,D,4,1,337070,262.95,2006,54,158.74,27.87,0
29269,862383,D,4,1,3967,104.25,2014,99,73.71,62.99,1
14588,591367,D,3,1,1204105,139.95,2006,58,115.33,11.99,0
81418,542226,S,6,1,433085,171.95,1998,49,7.83,54.9,0
60968,772812,S,0,0,465421,98.7,2006,104,0.0,33.99,1
11661,631469,D,0,0,334267,50.0,2011,41,21.18,9.67,0
73842,191487,S,3,1,9854,45.0,1996,70,0.0,23.62,1
60890,649203,S,3,1,520871,51.95,2006,37,25.22,51.95,0
48924,610417,S,5,1,169433,256.46,2012,65,80.6,45.49,0
84332,108039,S,5,1,47052,155.75,2005,64,42.16,77.93,0
56210,286165,S,5,1,1048363,68.73,2005,31,52.03,675.0,0
51943,206417,S,2,1,1523379,73.95,2008,29,66.98,69.93,0
36321,538547,S,5,1,175587,138.75,2013,48,67.18,93.61,0
4510,649481,D,16,1,99045,162.67,2013,58,126.69,127.42,1
84087,879329,S,2,1,1495204,58.53,2009,22,42.97,58.53,0
4113,668425,D,3,1,1734866,114.0,2011,17,98.52,59.54,0
37476,742935,S,10,1,117345,140.67,2011,33,43.99,52.98,0
57656,869587,S,6,1,560270,121.95,2009,24,9.24,83.99,1
19132,508297,D,2,1,606393,34.95,2005,42,98.98,12.22,0
49158,532765,S,6,1,15881,76.0,2012,48,41.52,56.11,0
60376,1456746,S,2,1,411688,42.0,2010,35,0.0,68.47,0
6725,143328,D,1,0,2830968,76.95,1997,19,92.74,98.88,1
22996,532075,D,7,1,622910,184.95,2011,29,136.49,72.91,1
48937,144505,S,4,1,4919368,69.6,2005,23,36.1,7.98,0
13988,118920,D,1,0,963072,42.6,2009,34,28.38,7.99,0
71377,2216172,S,1,0,267657,40.0,2015,7,0.0,29.69,0
1349,224755,D,8,1,2243775,374.95,2010,23,130.81,53.48,0
41009,903641,S,9,1,1241,18.99,2014,28,0.0,0.0,0
71796,2134219,S,3,1,821543,39.99,2011,28,24.09,29.34,0
30344,322675,D,2,1,253071,69.0,2006,40,28.64,43.71,0
20599,53256,D,12,1,274111,215.0,2007,100,87.98,19.58,1
35778,287443,D,9,1,6927,112.4,2011,177,75.85,48.54,0
18560,784084,D,2,1,2556640,65.0,2004,25,33.88,77.25,0
77816,142034,S,5,1,751268,23.98,2009,48,49.57,23.98,0
83686,636384,S,2,1,1238930,74.0,2011,27,43.99,53.71,0
14065,871660,D,5,1,2454119,44.49,2010,15,82.73,45.98,0
62096,654769,S,3,1,919430,0.0,2007,26,120.45,99.6,0
25608,3157235,D,0,0,804351,9.99,2004,20,36.31,38.94,0
35175,868464,D,3,1,928642,86.0,2003,42,103.99,69.99,0
28439,118553,D,7,1,580274,123.2,2006,32,33.98,61.57,0
83443,1448154,S,5,1,709110,86.8,2007,31,120.63,124.81,0
71895,269973,S,2,1,112092,44.0,2007,23,0.0,0.0,0
21453,52605,D,7,1,109570,184.95,2011,94,99.13,39.99,0
83045,533374,S,2,1,1845351,128.87,2011,19,18.26,163.88,0
44730,887023,S,7,1,764357,32.17,2014,5,32.07,30.72,0
64031,1592724,S,2,1,131836,54.99,2007,43,18.94,30.55,0
82422,655658,S,0,0,41234,69.95,2010,11,0.0,48.13,0
71030,684788,S,5,1,276104,24.99,2012,69,0.0,0.0,0
29388,912782,D,0,0,2475022,68.0,1999,33,37.62,14.66,0
30833,109257,D,14,1,374356,36.02,2006,38,37.99,28.98,1
82433,639481,S,0,0,223480,35.95,2001,44,26.35,32.04,0
2354,912838,D,2,1,3135485,113.0,1996,19,33.09,23.99,0
61452,2080959,S,4,1,196318,77.3,2009,12,43.11,73.11,0
9398,619180,D,2,1,2599746,89.95,2001,24,52.98,28.99,0
32968,222270,D,3,1,836083,99.0,2008,27,0.0,0.0,0
49742,607472,S,7,1,307081,135.0,2009,29,96.34,64.83,0
50071,551381,S,4,1,200771,116.48,2007,38,20.99,45.99,1
10934,739401,D,6,1,8770048,26.8,2000,23,28.99,30.34,0
39022,2004615,S,3,1,563916,49.95,2007,53,12.71,22.89,0
56449,546028,S,4,1,113366,84.95,2012,17,51.99,65.04,0
26720,179187,D,8,1,233183,142.95,2008,50,62.33,9.93,0
82289,665745,S,2,1,2059096,58.0,2006,19,129.32,57.95,0
20332,254625,D,1,0,612530,108.0,2011,61,242.69,13.98,0
30084,526342,D,4,1,452766,1733.67,2009,42,77.93,45.34,1
42994,504222,S,2,1,896123,50.0,2005,36,22.89,50.0,0
23467,2699305,D,7,1,242112,111.0,2005,19,88.42,238.11,0
15303,537678,D,20,1,83114,55.98,2012,86,72.49,113.23,0
9404,416607,D,5,1,202414,203.25,2012,152,115.28,68.77,1
49931,205861,S,2,1,552247,98.0,2003,45,60.99,13.97,0
60956,538942,S,3,1,402370,74.25,2006,21,4.98,28.99,0
30868,621413,D,3,1,131198,59.0,2007,44,47.41,54.68,1
32613,2667647,D,0,0,1536589,49.5,2002,31,127.11,45.55,0
60274,899204,S,2,1,553222,49.99,2014,18,0.0,30.22,0
8879,130606,D,5,1,470281,134.4,2011,80,51.28,19.86,0
1788,60309,D,8,1,1391486,95.0,2003,50,70.59,16.83,0
3100,207168,D,0,0,3631048,129.0,2004,8,182.99,132.99,0
63831,606831,S,6,1,4992687,120.5,2002,21,104.58,16.94,0
66360,3474676,S,2,1,273252,49.99,2016,0,0.0,44.94,0
69673,656057,S,7,1,347659,135.93,2013,41,73.99,102.67,0
16814,2675196,D,2,1,2126410,10.0,1980,40,0.0,10.0,1
81468,495244,S,2,1,603940,87.0,2005,106,6.24,37.31,0
77705,268753,S,0,0,876193,30.0,2005,49,11.24,9.89,0
57397,133082,S,5,1,988098,120.0,2009,46,33.99,28.99,0
62593,649619,S,6,1,415227,68.75,2013,33,0.0,0.0,0
22462,534005,D,14,1,354487,118.69,2008,35,79.1,23.96,0
22964,248700,D,2,1,3380011,54.99,2005,20,54.82,126.98,0
11142,420921,D,7,1,2839185,123.0,2001,23,35.98,36.98,0
51543,700350,S,4,1,1761797,59.95,2002,55,12.91,16.23,0
54634,136854,S,2,1,1397094,76.0,2003,32,43.96,32.49,0
60207,542159,S,2,1,75708,34.99,2012,103,27.99,26.24,1
4198,862818,D,1,0,710332,52.95,1999,25,62.61,55.44,0
10759,58127,D,3,1,46263,111.99,2008,87,76.57,43.89,0
11806,120088,D,5,1,619319,133.33,2009,32,68.09,22.37,0
23640,218476,D,11,1,2441459,76.4,1997,26,10.19,19.95,0
6644,132567,D,8,1,316284,167.8,2008,50,103.8,59.69,0
32041,1567284,D,0,0,7993649,0.0,2008,14,38.03,187.75,0
79402,1918301,S,21,1,314062,75.0,2015,10,0.0,38.98,1
1499,2610610,D,1,0,884012,101.0,2001,18,33.54,60.17,0
33932,117516,D,4,1,293537,129.0,2003,33,122.99,19.93,0
54572,165576,S,5,1,677159,23.99,2004,35,53.84,47.04,0
18086,724284,D,0,0,1527569,85.0,2009,16,45.04,16.98,0
33784,546749,D,0,0,438775,63.99,2010,64,32.98,23.89,0
79294,616419,S,9,1,719852,170.2,1995,41,4.76,48.45,1
24504,56319,D,4,1,20444,94.4,2011,190,41.32,21.69,1
5887,2850992,D,2,1,1582333,44.95,2000,25,31.49,43.82,0
28127,252772,D,1,0,238260,84.99,2010,205,118.97,10.57,1
30816,268720,D,8,1,1450162,69.95,2009,39,52.82,18.42,0
51915,116402,S,1,0,763400,114.67,2007,42,38.87,21.99,0
48168,54935,S,6,1,293412,132.4,2007,35,106.88,43.99,0
37471,696723,S,10,1,1819946,88.75,2009,24,103.99,48.84,0
74282,2551023,S,13,1,3682715,64.95,1999,20,43.9,108.52,0
1577,288211,D,4,1,9289743,47.3,1997,23,56.16,6.99,0
20128,55126,D,10,1,69336,253.95,2010,109,73.96,41.79,0
26455,718345,D,1,0,2200246,85.0,1999,41,94.01,8.99,0
60681,876807,S,2,1,2320671,14.99,2001,28,98.04,14.85,1
4023,2335683,D,1,0,3856391,124.25,1988,29,158.99,45.74,0
23781,148592,D,1,0,785806,226.95,2007,69,193.97,29.95,0
45249,1455265,S,7,1,1263476,106.4,2014,11,0.0,90.3,0
23689,528353,D,5,1,121971,80.0,2010,59,83.81,56.29,0
43529,620274,S,4,1,760306,31.71,2009,19,100.73,48.99,0
27461,609741,D,3,1,1619799,47.95,2006,47,18.75,14.98,0
19283,289255,D,1,0,3895475,109.0,2005,15,78.03,41.9,0
46534,587700,S,5,1,526826,91.95,2012,15,4.0,70.97,0
7904,647364,D,6,1,669468,71.95,2010,23,57.86,74.2,1
53998,859149,S,2,1,1782916,95.95,2004,29,44.99,14.39,0
15735,169657,D,10,1,686930,308.95,2007,77,73.98,16.98,1
36402,861674,S,7,1,24807,101.5,2013,37,48.99,38.99,1
40725,702891,S,5,1,975971,59.99,2001,36,4.77,29.95,0
19896,543431,D,3,1,102546,96.95,2006,59,33.97,39.15,1
12656,132362,D,3,1,648195,120.4,2007,62,92.7,41.95,0
3653,827263,D,2,1,4562288,41.95,1998,16,81.21,20.89,0
87,889635,D,1,0,5130755,53.95,2002,15,37.62,105.99,0
71243,223073,S,2,1,46874,24.0,2003,40,0.0,14.19,0
4393,192018,D,3,1,420520,55.0,2007,105,94.01,38.99,0
61843,201530,S,4,1,164761,55.0,2005,35,23.94,13.48,0
13436,119285,D,2,1,222296,191.8,2011,47,34.49,11.47,0
45867,1554941,S,5,1,147760,83.95,2014,15,80.33,72.71,0
53258,859893,S,6,1,2014034,165.0,2009,12,63.0,194.25,0
6917,54288,D,7,1,526651,75.95,2009,51,73.33,28.99,0
23893,631690,D,4,1,358716,115.95,2008,24,53.91,66.01,1
17318,225783,D,2,1,5669740,164.95,2003,10,189.66,102.14,0
65042,1445653,S,3,1,857244,69.95,2008,23,41.93,58.71,0
59572,276843,S,1,0,579604,19.95,2003,80,23.97,17.87,0
49973,633726,S,3,1,119394,202.67,2013,86,102.81,59.81,0
21492,50439,D,7,1,536202,119.95,2002,145,89.5,20.98,0
36866,50327,S,3,1,1795537,18.99,2002,53,128.95,18.98,1
19471,529732,D,0,0,979084,215.95,2002,26,79.93,137.75,0
27925,478808,D,5,1,2486760,299.0,2005,24,121.44,12.49,0
49056,428545,S,4,1,108152,141.0,2009,37,69.99,62.83,0
16134,696393,D,2,1,2455342,65.7,1997,30,37.13,42.71,0
13054,146512,D,10,1,34072,211.2,2011,143,146.55,41.99,1
7979,922890,D,0,0,42630,28.95,1984,154,27.52,36.94,0
71122,528833,S,3,1,41765,27.0,2011,32,17.97,14.99,0
60961,609094,S,3,1,823829,175.95,1999,47,102.26,16.28,0
